path,true,pred,conf
data\cabinet_dataset\test\lc_bcabo\Grand_Ridge_Pre-K-8_Phase_2__Grand_Ridge_Pre-K-8_Phase_2_00008__ann0__cid16.png,lc_bcabo,lc_bcabo,0.970170795917511
data\cabinet_dataset\test\lc_bcabo\Grand_Ridge_Pre-K-8_Phase_2__Grand_Ridge_Pre-K-8_Phase_2_00008__ann1__cid16.png,lc_bcabo,lc_bcabo,0.970170795917511
data\cabinet_dataset\test\lc_bcabo\Grand_Ridge_Pre-K-8_Phase_2__Grand_Ridge_Pre-K-8_Phase_2_00008__ann2__cid16.png,lc_bcabo,lc_bcabo,0.970170795917511
data\cabinet_dataset\test\lc_bcabo\Grand_Ridge_Pre-K-8_Phase_2__Grand_Ridge_Pre-K-8_Phase_2_00008__ann3__cid16.png,lc_bcabo,lc_bcabo,0.9813598394393921
data\cabinet_dataset\test\lc_bcabo\Grand_Ridge_Pre-K-8_Phase_2__Grand_Ridge_Pre-K-8_Phase_2_00008__ann4__cid16.png,lc_bcabo,lc_bcabo,0.8180500864982605
data\cabinet_dataset\test\lc_bcabo\Grand_Ridge_Pre-K-8_Phase_2__Grand_Ridge_Pre-K-8_Phase_2_00008__ann5__cid16.png,lc_bcabo,lc_bcabo,0.9818775653839111
data\cabinet_dataset\test\lc_bcabo\Grand_Ridge_Pre-K-8_Phase_2__Grand_Ridge_Pre-K-8_Phase_2_00008__ann6__cid16.png,lc_bcabo,lc_bcabo,0.9818735122680664
data\cabinet_dataset\test\lc_bcabo\Grand_Ridge_Pre-K-8_Phase_2__Grand_Ridge_Pre-K-8_Phase_2_00008__ann7__cid16.png,lc_bcabo,lc_bcabo,0.9814828038215637
data\cabinet_dataset\test\lc_bcabo\Grand_Ridge_Pre-K-8_Phase_2__Grand_Ridge_Pre-K-8_Phase_2_00008__ann8__cid16.png,lc_bcabo,lc_bcabo,0.9826039671897888
data\cabinet_dataset\test\lc_bcabo\Grand_Ridge_Pre-K-8_Phase_2__Grand_Ridge_Pre-K-8_Phase_2_00009__ann0__cid16.png,lc_bcabo,lc_bcabo,0.985431969165802
