path,true,pred,conf
data\cabinet_dataset\test\lc_bcabo\Grand_Ridge_Pre-K-8_Phase_2__Grand_Ridge_Pre-K-8_Phase_2_00008__ann0__cid16.png,lc_bcabo,lc_bcabo,0.9974491000175476
data\cabinet_dataset\test\lc_bcabo\Grand_Ridge_Pre-K-8_Phase_2__Grand_Ridge_Pre-K-8_Phase_2_00008__ann1__cid16.png,lc_bcabo,lc_bcabo,0.9974491000175476
data\cabinet_dataset\test\lc_bcabo\Grand_Ridge_Pre-K-8_Phase_2__Grand_Ridge_Pre-K-8_Phase_2_00008__ann2__cid16.png,lc_bcabo,lc_bcabo,0.9974491000175476
data\cabinet_dataset\test\lc_bcabo\Grand_Ridge_Pre-K-8_Phase_2__Grand_Ridge_Pre-K-8_Phase_2_00008__ann3__cid16.png,lc_bcabo,lc_bcabo,0.9965537786483765
data\cabinet_dataset\test\lc_bcabo\Grand_Ridge_Pre-K-8_Phase_2__Grand_Ridge_Pre-K-8_Phase_2_00008__ann4__cid16.png,lc_bcabo,lc_bcabo,0.9081356525421143
data\cabinet_dataset\test\lc_bcabo\Grand_Ridge_Pre-K-8_Phase_2__Grand_Ridge_Pre-K-8_Phase_2_00008__ann5__cid16.png,lc_bcabo,lc_bcabo,0.9965002536773682
data\cabinet_dataset\test\lc_bcabo\Grand_Ridge_Pre-K-8_Phase_2__Grand_Ridge_Pre-K-8_Phase_2_00008__ann6__cid16.png,lc_bcabo,lc_bcabo,0.9967300891876221
data\cabinet_dataset\test\lc_bcabo\Grand_Ridge_Pre-K-8_Phase_2__Grand_Ridge_Pre-K-8_Phase_2_00008__ann7__cid16.png,lc_bcabo,lc_bcabo,0.9965735673904419
data\cabinet_dataset\test\lc_bcabo\Grand_Ridge_Pre-K-8_Phase_2__Grand_Ridge_Pre-K-8_Phase_2_00008__ann8__cid16.png,lc_bcabo,lc_bcabo,0.9983362555503845
data\cabinet_dataset\test\lc_bcabo\Grand_Ridge_Pre-K-8_Phase_2__Grand_Ridge_Pre-K-8_Phase_2_00009__ann0__cid16.png,lc_bcabo,lc_bcabo,0.9613212943077087
data\cabinet_dataset\test\lc_bcabo\Grand_Ridge_Pre-K-8_Phase_2__Grand_Ridge_Pre-K-8_Phase_2_00009__ann1__cid16.png,lc_bcabo,lc_bcabo,0.9613212943077087
data\cabinet_dataset\test\lc_bcabo\Grand_Ridge_Pre-K-8_Phase_2__Grand_Ridge_Pre-K-8_Phase_2_00009__ann2__cid16.png,lc_bcabo,lc_bcabo,0.9052900671958923
data\cabinet_dataset\test\lc_bcabo\Grand_Ridge_Pre-K-8_Phase_2__Grand_Ridge_Pre-K-8_Phase_2_00009__ann3__cid16.png,lc_bcabo,lc_bcabo,0.9613212943077087
data\cabinet_dataset\test\lc_bcabo\Grand_Ridge_Pre-K-8_Phase_2__Grand_Ridge_Pre-K-8_Phase_2_00009__ann4__cid16.png,lc_bcabo,lc_bcabo,0.9909342527389526
data\cabinet_dataset\test\lc_bcabo\Grand_Ridge_Pre-K-8_Phase_2__Grand_Ridge_Pre-K-8_Phase_2_00009__ann5__cid16.png,lc_bcabo,lc_bcabo,0.9613212943077087
data\cabinet_dataset\test\lc_bcabo\Grand_Ridge_Pre-K-8_Phase_2__Grand_Ridge_Pre-K-8_Phase_2_00009__ann6__cid16.png,lc_bcabo,lc_bcabo,0.9354299902915955
data\cabinet_dataset\test\lc_bcabo\Grand_Ridge_Pre-K-8_Phase_2__Grand_Ridge_Pre-K-8_Phase_2_00009__ann7__cid16.png,lc_bcabo,lc_bcabo,0.9613212943077087
data\cabinet_dataset\test\lc_bcabo\Grand_Ridge_Pre-K-8_Phase_2__Grand_Ridge_Pre-K-8_Phase_2_00009__ann8__cid16.png,lc_bcabo,lc_bcabo,0.8246397376060486
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann0__cid16.png,lc_bcabo,lc_bcabo,0.9999009370803833
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann10__cid16.png,lc_bcabo,lc_bcabo,0.9998880624771118
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann11__cid16.png,lc_bcabo,lc_bcabo,0.9998906850814819
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann12__cid16.png,lc_bcabo,lc_bcabo,0.9998908042907715
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann13__cid16.png,lc_bcabo,lc_bcabo,0.9999972581863403
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann14__cid16.png,lc_bcabo,lc_bcabo,0.9999982118606567
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann15__cid16.png,lc_bcabo,lc_bcabo,0.9998342990875244
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann16__cid16.png,lc_bcabo,lc_bcabo,0.9999344348907471
